73.279,0.72636,-0.87431,0.98215,0.062416,0.040799,-0.46197,-0.013931,0.004335,-0.0041871
73.329,0.72635,-0.87429,0.98217,0.062363,0.040912,-0.46191,-0.010563,0.0054465,-0.0042141
73.379,0.72632,-0.87424,0.98258,0.067321,0.026417,-0.46063,-0.010542,0.0034681,-0.0046873
73.429,0.72516,-0.87549,0.98308,0.065949,0.016348,-0.45937,-0.0076536,0.0049065,-0.0064453
73.479,0.72484,-0.87648,0.98319,0.071062,0.017008,-0.46393,-0.0075245,0.0070219,-0.0081381
73.529,0.72472,-0.87773,0.98318,0.074566,0.016579,-0.46808,-0.0065295,0.0077368,-0.009577
73.579,0.72457,-0.87982,0.98327,0.075326,0.0081819,-0.47101,-0.0037856,0.0070459,-0.010811
73.629,0.72455,-0.88149,0.98336,0.076281,0.00014246,-0.47331,-0.0019203,0.0051699,-0.011537
73.679,0.7237,-0.88372,0.98356,0.072959,-0.0035347,-0.47338,-0.0011009,0.0036695,-0.012288
73.729,0.72186,-0.88851,0.98397,0.064806,-0.01125,-0.47349,0.001369,0.0041025,-0.013903
73.779,0.72168,-0.88897,0.98414,0.064596,-0.011487,-0.47173,0.0037019,0.0012915,-0.013977
73.829,0.71985,-0.89357,0.98578,0.055106,-0.019747,-0.45388,0.0026148,0.003162,-0.014696
73.879,0.71871,-0.8971,0.98656,0.058981,-0.011893,-0.45837,0.0042311,0.0041074,-0.015405
73.929,0.71772,-0.90166,0.9874,0.06633,-0.014611,-0.46254,0.0068871,0.00073779,-0.015919
73.979,0.71591,-0.90564,0.98905,0.058647,-0.015877,-0.45289,0.0067542,0.00049001,-0.015989
74.029,0.71381,-0.90979,0.99085,0.055003,-0.01475,-0.4513,0.0088363,-0.00040377,-0.016041
74.079,0.71107,-0.9144,0.99298,0.046998,-0.017199,-0.44956,0.0085022,-5.24e-05,-0.016001
74.129,0.70876,-0.91787,0.9944,0.047488,-0.013441,-0.45303,0.0099507,-0.0020643,-0.015896
74.179,0.70472,-0.9229,0.99589,0.037901,-0.013502,-0.4558,0.012194,-0.0045361,-0.015916
74.229,0.70067,-0.92714,0.99711,0.027282,-0.0095064,-0.45859,0.011784,-0.0068767,-0.015908
74.279,0.6989,-0.92846,0.99753,0.02451,-0.0024794,-0.461,0.0093925,-0.0080832,-0.01584
74.329,0.69694,-0.92965,0.99748,0.02428,-0.00018887,-0.46778,0.011159,-0.0084918,-0.015873
74.379,0.69207,-0.93185,0.99742,0.018683,0.0068539,-0.47635,0.012644,-0.010922,-0.015555
74.429,0.68663,-0.93353,0.99739,0.0069575,0.015876,-0.47738,0.010741,-0.013568,-0.014795
74.479,0.6859,-0.9337,0.99745,0.010335,0.016312,-0.47651,0.011161,-0.011991,-0.014597
74.529,0.68302,-0.93428,0.99752,0.020757,0.017294,-0.47523,0.008507,-0.017999,-0.013817
74.579,0.67907,-0.93453,0.99687,0.010451,0.02174,-0.48324,0.0088643,-0.020512,-0.012832
74.629,0.67492,-0.93452,0.99519,0.0084748,0.027371,-0.49589,0.0064543,-0.016821,-0.011878
74.679,0.6737,-0.93439,0.99277,0.025472,0.023956,-0.512,0.0085625,-0.012841,-0.01029
74.729,0.67365,-0.93484,0.99043,0.041239,0.013598,-0.51006,0.0054352,-0.0092177,-0.0087659
74.779,0.67464,-0.93431,0.98853,0.06058,0.019714,-0.50246,0.0056109,-0.0084522,-0.0066792
74.829,0.67732,-0.93374,0.98669,0.082357,0.017079,-0.49023,0.0061561,-0.014867,-0.0045984
74.879,0.6793,-0.93327,0.9861,0.080039,0.016904,-0.47573,0.00666,-0.011407,-0.0027436
74.929,0.6827,-0.93267,0.98609,0.08863,0.014309,-0.46437,0.0046959,-0.007258,-0.00021092
74.979,0.68752,-0.9315,0.98594,0.10218,0.015929,-0.46268,0.0030408,-0.0074346,0.001884
75.029,0.69251,-0.93033,0.98566,0.10463,0.016167,-0.46301,0.0018148,-0.0056957,0.0025222
75.079,0.70011,-0.92848,0.98516,0.10653,0.018092,-0.46556,0.0016781,0.00063135,0.0037086
75.129,0.70999,-0.92584,0.98444,0.11578,0.023792,-0.47165,0.002567,0.0085488,0.0054453
75.179,0.71824,-0.92352,0.98392,0.12503,0.026486,-0.47414,0.0027108,0.012174,0.005327
75.229,0.72521,-0.92176,0.98414,0.11954,0.024123,-0.46452,0.0025953,0.010712,0.0053877
75.279,0.72651,-0.92134,0.98427,0.11917,0.025017,-0.46322,0.00088307,0.010629,0.0054258
75.329,0.73287,-0.91923,0.98489,0.11684,0.031006,-0.45686,0.00025533,0.0087895,0.0056192
75.379,0.73983,-0.91688,0.98575,0.096768,0.028584,-0.45559,0.0010529,0.011342,0.0059596
75.429,0.74991,-0.9139,0.98658,0.090395,0.026762,-0.45844,0.0031878,0.016407,0.0072088
75.479,0.75142,-0.91346,0.98671,0.089749,0.026275,-0.4589,0.0027405,0.016048,0.0073956
75.529,0.75842,-0.91215,0.98772,0.091567,0.021555,-0.45736,0.0013821,0.013872,0.0088852
75.579,0.76352,-0.91082,0.98923,0.052909,0.024697,-0.44975,0.018035,0.12946,0.010674
75.629,0.76711,-0.90997,0.99227,0.013328,0.019695,-0.42661,0.02358,0.15572,0.012706
75.679,0.76396,-0.9079,0.99585,-0.079581,0.033687,-0.41871,0.02119,0.16061,0.014655
75.729,0.75392,-0.90525,1.0048,-0.17866,0.04094,-0.3706,0.02497,0.18741,0.01646
75.779,0.7464,-0.90367,1.0126,-0.22823,0.037218,-0.32005,0.028498,0.19662,0.017592
75.829,0.73056,-0.90133,1.0201,-0.31906,0.047475,-0.29323,0.030166,0.20271,0.019457
75.879,0.69612,-0.89644,1.0351,-0.51185,0.069261,-0.24412,0.036979,0.23683,0.022734
75.929,0.66443,-0.89268,1.0414,-0.62455,0.082451,-0.24841,0.034022,0.2171,0.022097
75.979,0.63079,-0.88794,1.0454,-0.72094,0.10317,-0.26572,0.029415,0.19709,0.021082
76.029,0.62611,-0.88732,1.0456,-0.72784,0.10513,-0.26773,0.032272,0.18475,0.020867
76.079,0.54532,-0.87726,1.0472,-0.88576,0.1195,-0.3064,0.026736,0.14962,0.017034
76.129,0.53141,-0.87552,1.0475,-0.91018,0.12196,-0.31286,0.025701,0.13309,0.016371
76.179,0.45095,-0.86415,1.0436,-1.002,0.13952,-0.36675,0.022481,0.099203,0.014074
76.229,0.41449,-0.859,1.0418,-1.0429,0.14755,-0.391,0.021261,0.081294,0.013032
76.279,0.3821,-0.8542,1.0388,-1.0549,0.14962,-0.42023,0.018219,0.06322,0.01292
76.329,0.29644,-0.8408,1.0314,-1.0911,0.15683,-0.471,0.013599,0.034102,0.013715
76.379,0.19704,-0.82498,1.0228,-1.1274,0.1632,-0.51522,0.010339,0.0074768,0.015504
76.429,0.15559,-0.81849,1.0188,-1.13,0.16113,-0.53135,0.0091599,-0.0055393,0.016774
76.479,0.13939,-0.81584,1.0174,-1.13,0.16024,-0.53392,0.0075218,-0.01577,0.017556
76.529,0.063512,-0.80349,1.0106,-1.1307,0.15631,-0.55125,0.0038252,-0.025138,0.021743
76.579,-0.02228,-0.78975,1.0001,-1.0725,0.14699,-0.60131,0.00053777,-0.04545,0.029479
76.629,-0.039687,-0.78694,0.99797,-1.0614,0.14646,-0.61138,0.0047253,-0.047058,0.031048
76.679,-0.095067,-0.7793,0.99146,-1.0032,0.12368,-0.62657,0.0023667,-0.062174,0.035004
76.729,-0.14877,-0.7717,0.98619,-0.97072,0.11466,-0.62222,0.0041353,-0.071191,0.040498
76.779,-0.20279,-0.76554,0.98274,-0.94112,0.089213,-0.60338,0.0055498,-0.072219,0.045542
76.829,-0.24831,-0.76075,0.98075,-0.8994,0.074555,-0.58343,0.0095349,-0.071063,0.051313
76.879,-0.29225,-0.75665,0.97851,-0.84083,0.061927,-0.57699,0.0097947,-0.072508,0.056714
76.929,-0.3332,-0.7533,0.97591,-0.7875,0.045701,-0.5784,0.0084727,-0.073379,0.060641
76.979,-0.36571,-0.75096,0.9737,-0.74714,0.035301,-0.57759,0.011821,-0.069872,0.063416
77.029,-0.39945,-0.74929,0.97161,-0.68011,0.024426,-0.57279,0.015346,-0.063866,0.064879
77.079,-0.44379,-0.74754,0.97045,-0.56257,0.0041732,-0.53429,0.017954,-0.053449,0.064887
77.129,-0.44796,-0.74752,0.97048,-0.55159,0.0025535,-0.53078,0.020023,-0.057944,0.064887
77.179,-0.48136,-0.74839,0.97162,-0.48495,-0.016058,-0.50132,0.020871,-0.052573,0.064887
77.229,-0.50069,-0.74845,0.973,-0.44711,-0.008946,-0.48409,0.024078,-0.041705,0.063767
77.279,-0.512,-0.74943,0.97315,-0.40673,-0.017719,-0.48259,0.031455,-0.033997,0.063016
77.329,-0.51614,-0.75,0.97306,-0.38865,-0.025856,-0.48352,0.02892,-0.031769,0.062789
77.379,-0.52295,-0.75042,0.9735,-0.3816,-0.019981,-0.4801,0.030941,-0.030802,0.061908
77.429,-0.53169,-0.75186,0.97391,-0.36293,-0.025069,-0.48204,0.036563,-0.028945,0.060239
77.479,-0.53875,-0.75453,0.97494,-0.34112,-0.043502,-0.47537,0.036866,-0.02549,0.058163
77.529,-0.54565,-0.7579,0.97753,-0.32373,-0.052066,-0.4482,0.034512,-0.018878,0.055722
77.579,-0.55089,-0.76108,0.97881,-0.28946,-0.048637,-0.45734,0.035281,-0.013613,0.052794
77.629,-0.55347,-0.76397,0.97677,-0.23749,-0.039167,-0.51224,0.039749,-0.013224,0.049714
77.679,-0.55437,-0.76687,0.975,-0.21066,-0.036105,-0.52262,0.047887,-0.012191,0.04735
77.729,-0.55701,-0.77106,0.9738,-0.21639,-0.058097,-0.50881,0.045838,-0.010711,0.045995
77.779,-0.55856,-0.77505,0.97415,-0.21225,-0.052822,-0.48366,0.042623,-0.0020769,0.045102
77.829,-0.56469,-0.78055,0.9741,-0.22496,-0.05056,-0.48235,0.048376,-0.0013935,0.045194
77.879,-0.57065,-0.78566,0.97394,-0.22904,-0.04898,-0.48486,0.050921,-0.003653,0.045491
77.929,-0.57555,-0.79008,0.97377,-0.22085,-0.047123,-0.48657,0.048436,-0.0073146,0.045816
77.979,-0.57798,-0.79228,0.97368,-0.21761,-0.047034,-0.48747,0.044249,-0.0061881,0.045976
78.029,-0.58044,-0.79329,0.9738,-0.2088,-0.034817,-0.48227,0.043358,-0.0041352,0.04529
78.079,-0.58663,-0.79652,0.97463,-0.1875,-0.018012,-0.47316,0.046355,-0.0033103,0.04346
78.129,-0.59468,-0.80065,0.97667,-0.18402,-0.014514,-0.45907,0.04719,-0.0036436,0.03922
78.179,-0.60059,-0.80241,0.97875,-0.2135,-0.012251,-0.43848,0.047242,-0.0078998,0.033506
78.229,-0.60318,-0.80319,0.97951,-0.20581,-0.0065692,-0.44275,0.046957,-0.0012985,0.031193
78.279,-0.61142,-0.80567,0.98192,-0.17453,0.0099418,-0.45658,0.04093,-0.0055775,0.023746
78.329,-0.61794,-0.80668,0.98268,-0.16126,0.016319,-0.46803,0.037777,-0.0034967,0.018224
78.379,-0.61798,-0.80668,0.98268,-0.16106,0.016659,-0.468,0.03899,-0.003945,0.018183
78.429,-0.62347,-0.80777,0.98264,-0.15159,0.016667,-0.47937,0.03862,-0.00079733,0.012739
78.479,-0.62848,-0.80857,0.98387,-0.13879,0.020514,-0.46882,0.040888,-0.0040765,0.008292
78.529,-0.63539,-0.80903,0.98592,-0.14315,0.024801,-0.45097,0.039088,-0.0069754,0.0035493
78.579,-0.64609,-0.80948,0.98939,-0.14046,0.033783,-0.43573,0.037485,-0.0061066,-0.0018694
78.629,-0.65271,-0.8094,0.99137,-0.12125,0.046257,-0.43607,0.036038,-0.0016914,-0.0050915
78.679,-0.65441,-0.80925,0.9918,-0.10959,0.05203,-0.43962,0.035123,4.0306e-05,-0.0059252
78.729,-0.65709,-0.80868,0.99285,-0.10281,0.061717,-0.43679,0.038354,-0.0042128,-0.0060452
78.779,-0.66155,-0.80824,0.99409,-0.10148,0.064512,-0.43523,0.036899,-0.002658,-0.0054006
78.829,-0.66564,-0.80722,0.99533,-0.093407,0.070989,-0.43261,0.033185,0.0014316,-0.0038789
78.879,-0.66926,-0.80526,0.99676,-0.072219,0.088875,-0.42913,0.033749,0.00018136,-0.0018845
78.929,-0.67435,-0.80443,0.99682,-0.073921,0.082961,-0.44514,0.033876,-0.0056612,0.001817
78.979,-0.67998,-0.80343,0.99633,-0.081094,0.090439,-0.45686,0.034372,-0.013026,0.0066071
79.029,-0.68783,-0.80349,0.99673,-0.10119,0.082663,-0.44603,0.036647,-0.0173,0.011969
79.079,-0.70241,-0.80562,0.99732,-0.12607,0.055727,-0.42921,0.035879,-0.020618,0.019824
79.129,-0.70301,-0.80578,0.99729,-0.12565,0.05601,-0.42975,0.03985,-0.026137,0.020029
79.179,-0.71245,-0.80854,0.99694,-0.14297,0.043393,-0.43862,0.039206,-0.023248,0.0231
79.229,-0.72468,-0.81393,0.99713,-0.098792,0.041852,-0.43818,0.04313,-0.023124,0.029076
79.279,-0.72816,-0.81556,0.99721,-0.082435,0.042098,-0.43725,0.044379,-0.025324,0.030875
79.329,-0.73757,-0.82075,0.99423,-0.077701,0.044377,-0.4528,0.044828,-0.022181,0.03322
79.379,-0.74185,-0.82311,0.99287,-0.074823,0.04632,-0.45991,0.048261,-0.023364,0.03429
79.429,-0.74948,-0.82763,0.99163,-0.068276,0.052303,-0.45331,0.047047,-0.020615,0.033772
79.479,-0.75767,-0.8327,0.98939,-0.056121,0.056617,-0.45766,0.048915,-0.019733,0.032504
79.529,-0.76133,-0.83604,0.98759,-0.035213,0.054962,-0.46307,0.053652,-0.019922,0.030945
79.579,-0.76407,-0.83974,0.98706,-0.01697,0.050786,-0.44664,0.051556,-0.01717,0.029427
79.629,-0.76773,-0.84327,0.98756,-0.027379,0.044395,-0.4223,0.04963,-0.023999,0.02736
79.679,-0.77282,-0.84679,0.99079,-0.048255,0.034301,-0.37889,0.052156,-0.026702,0.025842
79.729,-0.7734,-0.84764,0.99127,-0.042805,0.034306,-0.38101,0.051523,-0.017643,0.025103
79.779,-0.77566,-0.85134,0.99329,-0.0094132,0.03444,-0.39111,0.049263,-0.014764,0.021805
79.829,-0.7765,-0.85444,0.99411,0.017973,0.035824,-0.4174,0.052913,-0.02286,0.017276
79.879,-0.77881,-0.85733,0.9933,0.0063805,0.038538,-0.43571,0.05666,-0.021065,0.013729
79.929,-0.78148,-0.86273,0.99366,0.0035098,0.017217,-0.43402,0.058979,-0.015787,0.0096369
79.979,-0.78296,-0.86701,0.99531,0.010276,0.0071389,-0.4184,0.059803,-0.011969,0.0053205
80.029,-0.78272,-0.86995,0.99627,0.031519,0.013629,-0.42405,0.058862,-0.013875,0.0016804
80.079,-0.78248,-0.87156,0.99561,0.033388,0.034211,-0.44334,0.060012,-0.016774,-0.0030554
80.129,-0.78278,-0.87235,0.99459,0.01899,0.052956,-0.45629,0.062287,-0.015155,-0.0074636
80.179,-0.78298,-0.87209,0.99365,0.019738,0.055847,-0.4617,0.061448,-0.0085052,-0.0097342
80.229,-0.78346,-0.87132,0.99096,0.026796,0.064553,-0.47753,0.060805,-0.0075442,-0.016191
80.279,-0.78336,-0.87123,0.99089,0.027769,0.064892,-0.47793,0.061301,-0.0072532,-0.016406
80.329,-0.77939,-0.86765,0.98873,0.067297,0.072071,-0.48559,0.06293,-0.0024621,-0.024064
80.379,-0.77749,-0.86469,0.99071,0.058995,0.076271,-0.44256,0.061469,-0.0092344,-0.029141
80.429,-0.77697,-0.86368,0.99169,0.051176,0.076753,-0.42391,0.057803,-0.0063703,-0.030785
80.479,-0.77188,-0.85762,0.99436,0.076777,0.092118,-0.4292,0.054142,0.0055759,-0.033645
80.529,-0.76715,-0.85204,0.99681,0.10276,0.10681,-0.43403,0.05282,0.0076368,-0.036274
80.579,-0.76555,-0.84928,0.99775,0.094382,0.10822,-0.43455,0.051105,0.0022162,-0.036856
80.629,-0.76195,-0.84244,0.99889,0.078989,0.11955,-0.44657,0.047525,0.0063748,-0.037862
80.679,-0.75722,-0.83314,0.99857,0.077363,0.14323,-0.47494,0.045918,0.01246,-0.038568
80.729,-0.75188,-0.82431,0.99811,0.086775,0.15212,-0.48842,0.04385,0.017184,-0.039213
80.779,-0.74594,-0.81591,0.99668,0.095899,0.15533,-0.50329,0.041109,0.014991,-0.039269
80.829,-0.73897,-0.80258,0.99534,0.081204,0.16717,-0.50281,0.038686,0.018237,-0.039217
80.879,-0.73299,-0.79077,0.99617,0.07876,0.16547,-0.48038,0.033461,0.011722,-0.038936
80.929,-0.72851,-0.78095,0.99719,0.070384,0.15872,-0.46975,0.028662,0.0098667,-0.038893
80.979,-0.7251,-0.7712,0.99748,0.051492,0.14672,-0.47784,0.020485,0.015005,-0.038989
81.029,-0.72105,-0.75506,0.99835,0.024294,0.13381,-0.4824,0.012966,0.01318,-0.039875
81.079,-0.7171,-0.7358,1.0007,9.5191e-05,0.12119,-0.46934,0.010567,0.0045325,-0.041074
81.129,-0.71669,-0.72595,1.004,-0.0085004,0.10319,-0.44984,0.014024,0.0063652,-0.040858
81.179,-0.7172,-0.71851,1.0059,-0.021832,0.077474,-0.46017,0.020054,-0.0025453,-0.039597
81.229,-0.7172,-0.71846,1.0059,-0.02201,0.077386,-0.46019,0.02037,-0.00227,-0.039589
81.279,-0.71885,-0.71041,1.0082,-0.036017,0.060785,-0.46162,0.02248,-0.0056927,-0.037948
81.329,-0.72015,-0.70384,1.0117,-0.02922,0.037065,-0.45113,0.019524,-0.0052162,-0.036765
81.379,-0.72085,-0.69838,1.0144,-0.024767,0.024608,-0.4502,0.02033,0.0044826,-0.036073
81.429,-0.71641,-0.69222,1.0163,0.019766,0.0057327,-0.46787,0.026204,0.0099542,-0.035417
81.479,-0.70969,-0.68595,1.0178,0.071274,-0.01219,-0.48981,0.030979,0.010667,-0.034717
81.529,-0.70638,-0.68248,1.0183,0.070469,-0.010273,-0.49604,0.02784,0.012939,-0.034266
81.579,-0.70492,-0.68178,1.0186,0.075018,-0.010613,-0.49231,0.029214,0.019782,-0.034098
81.629,-0.6973,-0.67829,1.0204,0.10601,-0.013426,-0.47408,0.035375,0.016161,-0.033185
81.679,-0.6923,-0.67655,1.0216,0.10021,-0.024516,-0.47305,0.032104,0.024541,-0.032121
81.729,-0.68426,-0.67194,1.0231,0.096786,-0.017956,-0.47894,0.030743,0.025863,-0.028031
81.779,-0.67606,-0.66717,1.0246,0.093498,-0.010414,-0.48522,0.029488,0.026792,-0.023773
81.829,-0.6722,-0.66492,1.0253,0.093013,-0.005441,-0.48816,0.034075,0.023397,-0.021782
81.879,-0.67087,-0.66406,1.0254,0.069197,-0.018491,-0.48131,0.038214,0.023655,-0.019695
81.929,-0.66877,-0.66216,1.0258,0.045551,-0.022986,-0.47225,0.03811,0.030033,-0.016166
81.979,-0.66684,-0.6599,1.0265,0.050023,-0.013616,-0.46728,0.038623,0.030898,-0.01272
82.029,-0.66619,-0.65726,1.0274,0.044377,-0.017624,-0.46377,0.035175,0.028799,-0.0086753
82.079,-0.66759,-0.65291,1.0266,0.027835,-0.013957,-0.47907,0.027406,0.027596,-0.0036293
82.129,-0.66883,-0.64756,1.0238,0.027118,0.0039196,-0.51302,0.021722,0.021989,0.0016946
82.179,-0.67063,-0.64606,1.0226,0.020985,0.0027168,-0.51676,0.024255,0.016865,0.0033616
82.229,-0.67724,-0.64067,1.0181,-0.0057254,-0.0045621,-0.53036,0.023106,0.014195,0.0094288
82.279,-0.67829,-0.64026,1.0174,-0.0076637,-0.0073664,-0.53059,0.022795,0.01536,0.010012
82.329,-0.68322,-0.63834,1.0139,-0.014831,-0.020198,-0.5311,0.017128,0.019121,0.012497
82.379,-0.68953,-0.63546,1.0099,-0.0071116,-0.018846,-0.52486,0.016366,0.02079,0.012752
82.429,-0.69422,-0.63381,1.0053,-0.000297,-0.024347,-0.53917,0.021809,0.010815,0.011965
82.479,-0.70121,-0.63383,0.99946,-0.014689,-0.044971,-0.55944,0.023733,0.011968,0.010069
82.529,-0.71442,-0.63579,0.98974,-0.028861,-0.062484,-0.5726,0.031159,0.008071,0.0044769
82.579,-0.71636,-0.63609,0.98834,-0.032132,-0.066037,-0.57398,0.028625,0.011923,0.0036653
82.629,-0.72689,-0.63801,0.97366,-0.00059738,-0.051332,-0.63214,0.030719,0.0071967,-0.0011623
82.679,-0.73098,-0.63876,0.96796,0.012183,-0.045539,-0.6546,0.031779,0.0035123,-0.0030413
82.729,-0.73658,-0.64016,0.95982,0.025649,-0.039309,-0.66138,0.030194,-0.0026799,-0.0048838
82.779,-0.74398,-0.64218,0.95234,0.012687,-0.038766,-0.64232,0.025393,0.0015697,-0.0069836
82.829,-0.75379,-0.6451,0.95044,0.020333,-0.031068,-0.54802,0.026671,0.00099387,-0.0090423
82.879,-0.75816,-0.64642,0.95023,0.026452,-0.027321,-0.50094,0.025675,0.0032719,-0.0098995
82.929,-0.76001,-0.64691,0.9512,0.039015,-0.020354,-0.48862,0.025694,0.0040836,-0.010443
82.979,-0.76431,-0.64834,0.95412,0.05732,-0.011002,-0.4646,0.030215,0.0009636,-0.01155
83.029,-0.77264,-0.652,0.96142,0.054403,-0.01511,-0.43979,0.036393,0.00015853,-0.012943
83.079,-0.78609,-0.65828,0.97219,0.039216,-0.018272,-0.43613,0.031643,0.0038588,-0.013775
83.129,-0.78627,-0.65835,0.97233,0.038642,-0.017376,-0.4361,0.034931,0.0052792,-0.013786
83.179,-0.79311,-0.6623,0.97952,0.051322,-0.019237,-0.4382,0.035703,0.0043875,-0.014069
83.229,-0.79908,-0.66519,0.9859,0.051294,-0.010497,-0.43734,0.039752,-6.7796e-05,-0.014797
83.279,-0.80568,-0.66845,0.9921,0.042468,-0.010773,-0.43989,0.042705,-0.0098289,-0.015661
83.329,-0.81409,-0.67284,0.99871,0.023163,-0.01903,-0.4441,0.043372,-0.015729,-0.016607
83.379,-0.82544,-0.67981,1.0079,0.0094107,-0.029566,-0.44634,0.042995,-0.015686,-0.018209
83.429,-0.84049,-0.69113,1.0221,0.028179,-0.043941,-0.44608,0.042449,-0.017385,-0.021164
83.479,-0.84076,-0.69136,1.0224,0.028673,-0.043857,-0.44634,0.042839,-0.018572,-0.021254
83.529,-0.84832,-0.69783,1.0291,0.032379,-0.045361,-0.4529,0.039885,-0.015448,-0.023709
83.579,-0.85633,-0.70786,1.0362,0.060993,-0.038678,-0.46831,0.043269,-0.011691,-0.027899
83.629,-0.86018,-0.71294,1.0397,0.075086,-0.034228,-0.47629,0.047116,-0.0026374,-0.030049
83.679,-0.86071,-0.71712,1.0412,0.098068,-0.038393,-0.49583,0.048307,0.00047078,-0.031084
83.729,-0.86187,-0.72443,1.0445,0.12588,-0.040027,-0.5104,0.049769,-0.0059266,-0.032857
83.779,-0.86369,-0.73131,1.0487,0.12425,-0.034758,-0.4907,0.053701,-0.011676,-0.034137
83.829,-0.86685,-0.73876,1.0543,0.10383,-0.04217,-0.45956,0.057065,-0.0090645,-0.03387
83.879,-0.86923,-0.74651,1.0588,0.0938,-0.050743,-0.46108,0.058462,-0.0026626,-0.032816
83.929,-0.86828,-0.75152,1.0602,0.12924,-0.026765,-0.49525,0.056512,-0.0026517,-0.03084
83.979,-0.86807,-0.75768,1.0609,0.1571,0.0046624,-0.52831,0.058169,-0.010287,-0.028581
84.029,-0.86843,-0.76191,1.0611,0.15742,0.018169,-0.53721,0.059308,-0.014804,-0.026738
84.079,-0.86925,-0.7678,1.0609,0.15817,0.0296,-0.5386,0.058851,-0.0078963,-0.023798
84.129,-0.87026,-0.77519,1.0604,0.16597,0.045697,-0.54004,0.056282,0.0031841,-0.020483
84.179,-0.87048,-0.77703,1.0601,0.15237,0.048783,-0.53173,0.051754,-0.004099,-0.020483
84.229,-0.87073,-0.77868,1.0596,0.14094,0.056342,-0.52566,0.048323,-0.0088851,-0.01999
84.279,-0.8712,-0.77929,1.0581,0.14113,0.087901,-0.53167,0.050776,-0.00027193,-0.016853
84.329,-0.87045,-0.78005,1.0558,0.14936,0.096613,-0.54025,0.053399,0.0025244,-0.016161
84.379,-0.86896,-0.78162,1.0523,0.15756,0.092629,-0.54942,0.049124,-0.0015498,-0.015981
84.429,-0.8678,-0.78244,1.0475,0.15597,0.096756,-0.56686,0.047936,-0.0024012,-0.015952
84.479,-0.86675,-0.78298,1.0427,0.14805,0.097397,-0.57604,0.043353,0.00063847,-0.016453
84.529,-0.86555,-0.78354,1.0388,0.14191,0.096276,-0.56418,0.036961,0.0065954,-0.017311
84.579,-0.86364,-0.78376,1.0354,0.1446,0.10066,-0.55059,0.03503,0.0093827,-0.017947
84.629,-0.86056,-0.78348,1.0314,0.15333,0.1021,-0.55401,0.035115,0.0027665,-0.018271
84.679,-0.8588,-0.7832,1.0298,0.13674,0.10025,-0.52596,0.036024,0.0020504,-0.01827
84.729,-0.85341,-0.7832,1.0245,0.15403,0.098807,-0.52875,0.036011,0.011552,-0.018589
84.779,-0.8517,-0.78319,1.0228,0.1606,0.099072,-0.52969,0.038561,0.010389,-0.018688
84.829,-0.84934,-0.78399,1.0214,0.1544,0.093358,-0.52645,0.040713,0.004835,-0.018377
84.879,-0.84623,-0.78514,1.02,0.14547,0.08504,-0.5155,0.0432,0.0034814,-0.017329
84.929,-0.84127,-0.78795,1.0202,0.13701,0.0693,-0.48698,0.04651,0.001024,-0.014011
84.979,-0.83588,-0.79143,1.0213,0.13198,0.051228,-0.45464,0.049349,-0.0082252,-0.0099671
85.029,-0.83584,-0.79233,1.0222,0.12754,0.048132,-0.45001,0.050795,-0.021207,-0.0087277
85.079,-0.83601,-0.79814,1.0281,0.073122,0.027022,-0.41829,0.056374,-0.011972,-0.00070058
85.129,-0.83192,-0.80076,1.0301,0.10204,0.03317,-0.4257,0.058425,-0.0051758,0.0028647
85.179,-0.83031,-0.80153,1.0307,0.1168,0.036002,-0.42972,0.057648,-0.0082936,0.0039117
85.229,-0.82552,-0.80568,1.0316,0.11991,0.040279,-0.45326,0.05953,0.00066838,0.0073661
85.279,-0.81823,-0.80931,1.0326,0.13714,0.048594,-0.46742,0.061238,0.0117,0.010489
85.329,-0.81219,-0.80999,1.033,0.16373,0.057356,-0.46015,0.062776,0.013213,0.011207
85.379,-0.80972,-0.81055,1.0327,0.15991,0.055563,-0.46451,0.063848,0.0083871,0.011168
85.429,-0.80076,-0.81221,1.0318,0.14269,0.051664,-0.47721,0.056254,0.01352,0.011049
85.479,-0.79253,-0.81141,1.0317,0.14226,0.078126,-0.47203,0.055753,0.015843,0.011035
85.529,-0.78528,-0.81012,1.0287,0.13782,0.086579,-0.49656,0.051192,0.02543,0.0084226
85.579,-0.77569,-0.80862,1.025,0.14737,0.093377,-0.51435,0.056197,0.026231,0.0084798
85.629,-0.76016,-0.80665,1.0183,0.1485,0.085168,-0.52325,0.05425,0.024192,0.011163
85.679,-0.75064,-0.8055,1.0142,0.14689,0.078138,-0.52659,0.052599,0.02313,0.01304
85.729,-0.74568,-0.80464,1.0115,0.14635,0.076947,-0.52757,0.051149,0.021409,0.013982
85.779,-0.737,-0.80239,1.0065,0.13542,0.081272,-0.52722,0.048663,0.020101,0.015828
85.829,-0.73025,-0.79933,1.0017,0.1145,0.0943,-0.52421,0.051231,0.022446,0.017748
85.879,-0.72251,-0.79695,0.99663,0.12336,0.089236,-0.52473,0.052376,0.019815,0.020041
85.929,-0.71509,-0.79335,0.99352,0.10942,0.086722,-0.49506,0.045922,0.023121,0.021902
85.979,-0.70151,-0.78608,0.98656,0.10785,0.096172,-0.48601,0.043841,0.020785,0.027457
86.029,-0.69477,-0.78244,0.98302,0.1073,0.10065,-0.48425,0.039567,0.023529,0.030351
86.079,-0.69119,-0.77956,0.98128,0.11271,0.10908,-0.48276,0.038909,0.022488,0.031818
