59.984,6.9884,6.5231,0.04891,-0.054554,-0.66785,0.21793,-0.14506
60.032,6.9912,6.5208,0.048554,-0.055375,-0.66733,0.23209,-0.15193
60.084,6.9935,6.5187,0.034257,-0.023167,6.3189,3.1391,-0.1582
60.132,6.9963,6.5159,0.034251,-0.023838,6.4165,3.1843,-0.16374
60.184,6.9982,6.5146,0.018713,0.006602,7.5772,3.756,-0.21225
60.232,6.9975,6.5187,-0.036119,0.11871,10.725,5.2076,-0.14831
60.284,6.9948,6.529,-0.084287,0.25384,13.012,5.7391,-0.09465
60.332,6.9904,6.5437,-0.12795,0.3707,13.651,5.8985,0.0039689
60.384,6.9846,6.5613,-0.16967,0.47059,13.69,6.0323,0.11422
60.432,6.9761,6.5858,-0.20942,0.57088,13.116,5.7596,0.063715
60.484,6.9651,6.6117,-0.24527,0.65293,12.356,5.557,0.01251
60.532,6.9527,6.642,-0.27614,0.72261,11.603,5.2864,-0.047187
60.584,6.9412,6.6696,-0.29804,0.77068,10.873,5.0076,-0.10323
60.632,6.9277,6.7027,-0.31938,0.81636,10.284,4.7938,-0.14142
60.68,6.9134,6.7386,-0.33615,0.85509,9.6896,4.5235,-0.17754
60.732,6.8972,6.7785,-0.35275,0.89098,9.1943,4.3204,-0.20162
60.784,6.8803,6.8208,-0.3657,0.9217,8.752,4.1011,-0.22515
60.832,6.8628,6.8643,-0.37714,0.94643,8.3165,3.9011,-0.246
60.884,6.845,6.9095,-0.38574,0.96669,7.8809,3.7199,-0.26475
60.932,6.8269,6.9556,-0.39197,0.98177,7.4702,3.5327,-0.28162
60.984,6.8127,6.9916,-0.39485,0.98944,7.0505,3.3515,-0.305
61.032,6.7942,7.0391,-0.39732,0.99715,6.6704,3.1898,-0.32927
61.084,6.7734,7.091,-0.39901,1.0007,6.2919,3.0246,-0.35045
61.132,6.7541,7.1394,-0.39867,0.99991,5.9235,2.8791,-0.36257
61.184,6.7382,7.1801,-0.39636,0.99664,5.5625,2.7358,-0.37731
61.232,6.718,7.2319,-0.39278,0.99053,5.2247,2.5931,-0.38804
61.284,6.702,7.2727,-0.38933,0.98213,4.9117,2.4677,-0.39897
61.332,6.6836,7.3202,-0.38433,0.97095,4.6111,2.3438,-0.40846
61.38,6.6654,7.3672,-0.3787,0.9574,4.3203,2.2327,-0.41828
61.432,6.6477,7.4134,-0.37164,0.94164,4.0269,2.1139,-0.42607
61.48,6.6343,7.4486,-0.36554,0.92825,3.7544,2.0118,-0.43226
61.528,6.6148,7.5002,-0.35595,0.90746,3.4994,1.9174,-0.43901
61.58,6.5994,7.5412,-0.34741,0.88917,3.2475,1.8212,-0.44528
61.632,6.5858,7.5776,-0.34036,0.872,3.0133,1.734,-0.45024
61.68,6.5687,7.6235,-0.33063,0.85004,2.7937,1.6551,-0.45431
61.728,6.5567,7.6557,-0.3237,0.83239,2.57,1.568,-0.45853
61.78,6.5418,7.6961,-0.31415,0.80983,2.3662,1.501,-0.46049
61.828,6.5272,7.7358,-0.30444,0.78764,2.1672,1.4323,-0.4578
61.88,6.5141,7.7714,-0.29535,0.76674,1.9949,1.3588,-0.45806
61.932,6.4995,7.8115,-0.28529,0.74135,1.8045,1.2967,-0.45043
61.98,6.4864,7.8476,-0.27612,0.71894,1.6402,1.245,-0.44323
62.032,6.4746,7.8798,-0.26637,0.69682,1.4759,1.1921,-0.43265
62.08,6.4629,7.9113,-0.25749,0.67443,1.3336,1.1284,-0.4303
62.132,6.4525,7.9393,-0.24911,0.6541,1.1714,1.0844,-0.42953
62.18,6.4391,7.976,-0.2376,0.62796,1.0402,1.0434,-0.42792
62.228,6.4306,7.9995,-0.23014,0.6098,0.9221,0.98843,-0.42787
62.28,6.4199,8.0292,-0.22146,0.58681,0.79366,0.94444,-0.42929
62.332,6.4088,8.0599,-0.21225,0.56176,0.67208,0.90972,-0.42073
62.38,6.4005,8.0831,-0.20462,0.54225,0.567,0.87442,-0.41903
62.432,6.3902,8.1112,-0.19456,0.51763,0.45994,0.82647,-0.41641
62.48,6.3821,8.1302,-0.18789,0.50067,0.36827,0.78991,-0.40794
62.532,6.3709,8.1574,-0.17859,0.47613,0.27016,0.76274,-0.40275
62.58,6.3624,8.1783,-0.17087,0.45785,0.20166,0.72868,-0.39789
62.628,6.3544,8.1984,-0.16319,0.43876,0.1284,0.68887,-0.39128
62.68,6.3451,8.2185,-0.1555,0.41829,0.05752,0.65062,-0.38132
62.728,6.3365,8.2378,-0.14818,0.39837,-0.0092413,0.61279,-0.37006
62.78,6.3282,8.256,-0.14051,0.37872,-0.077138,0.58134,-0.36241
62.828,6.3219,8.2711,-0.13447,0.3633,-0.14258,0.55164,-0.35527
62.88,6.315,8.2881,-0.12704,0.34624,-0.18652,0.5079,-0.35079
62.928,6.3088,8.3032,-0.12108,0.33016,-0.24031,0.48882,-0.34215
62.98,6.3028,8.3188,-0.11402,0.31359,-0.29805,0.47256,-0.33629
63.028,6.2975,8.3327,-0.10712,0.29893,-0.32947,0.45462,-0.3316
63.08,6.2925,8.3447,-0.099973,0.28167,-0.36276,0.4303,-0.32752
63.128,6.2884,8.3545,-0.094414,0.26756,-0.39834,0.4217,-0.32657
63.18,6.2837,8.3666,-0.088567,0.25141,-0.43339,0.41605,-0.32279
63.228,6.2796,8.3772,-0.082707,0.23721,-0.44852,0.39521,-0.31917
63.28,6.2764,8.3861,-0.077967,0.22598,-0.46753,0.3931,-0.31609
63.328,6.2732,8.3954,-0.072914,0.2136,-0.4819,0.38265,-0.30988
63.376,6.2698,8.4054,-0.066966,0.20012,-0.51096,0.37764,-0.30089
63.428,6.2668,8.4141,-0.062021,0.18936,-0.53003,0.36396,-0.29732
63.476,6.264,8.4203,-0.05875,0.17791,-0.54636,0.35951,-0.29087
63.528,6.2614,8.4264,-0.054724,0.16794,-0.56688,0.36949,-0.28194
63.58,6.2589,8.4329,-0.050281,0.15675,-0.58446,0.35189,-0.27368
63.628,6.257,8.438,-0.046923,0.14739,-0.59773,0.34221,-0.26809
63.68,6.2548,8.4446,-0.042718,0.13777,-0.60943,0.34422,-0.26116
63.728,6.2532,8.4498,-0.03905,0.12961,-0.61319,0.34174,-0.25877
63.78,6.2518,8.4546,-0.036365,0.12251,-0.62993,0.34094,-0.26164
63.828,6.25,8.4604,-0.032665,0.11362,-0.63455,0.33544,-0.25908
63.88,6.2483,8.4628,-0.030111,0.10688,-0.64766,0.33312,-0.25573
63.928,6.2467,8.466,-0.027212,0.098621,-0.64883,0.3353,-0.25216
63.976,6.2455,8.4688,-0.024438,0.091689,-0.65441,0.32662,-0.24364
64.028,6.2443,8.4718,-0.021734,0.084424,-0.65899,0.31641,-0.2407
64.08,6.2433,8.4745,-0.019557,0.078881,-0.66614,0.3197,-0.23939
64.128,6.2424,8.4775,-0.01653,0.073071,-0.66558,0.30693,-0.23615
64.176,6.2417,8.4805,-0.014601,0.067824,-0.67664,0.31593,-0.23752
64.228,6.2412,8.4825,-0.011644,0.06246,-0.66384,0.31999,-0.23392
64.276,6.2408,8.4817,-0.0092204,0.056429,-0.6638,0.32518,-0.23108
64.328,6.2406,8.4811,-0.0069662,0.050501,-0.65997,0.32562,-0.22573
64.376,6.2405,8.4807,-0.0052166,0.045181,-0.65605,0.32852,-0.2241
64.428,6.2405,8.4806,-0.0035984,0.041221,-0.6368,0.32873,-0.22661
64.476,6.2405,8.4808,-0.0024184,0.037181,-0.62382,0.33215,-0.2257
64.524,6.2407,8.481,-0.00085551,0.034196,-0.61353,0.34667,-0.22336
64.576,6.2411,8.4815,0.0014916,0.031059,-0.60644,0.35085,-0.22296
64.624,6.2416,8.4821,0.0033105,0.028828,-0.60749,0.35086,-0.22461
64.676,6.2415,8.4803,0.004367,0.024502,-0.58871,0.34381,-0.22488
64.728,6.2414,8.4787,0.0038653,0.021024,-0.58756,0.34401,-0.2252
64.776,6.2415,8.4774,0.0044216,0.018181,-0.57806,0.34545,-0.22844
64.828,6.2417,8.4765,0.0050129,0.01609,-0.57077,0.34694,-0.22614
64.876,6.2419,8.4757,0.0063341,0.013876,-0.56108,0.34088,-0.22247
64.924,6.2423,8.4752,0.0072992,0.013197,-0.56123,0.33939,-0.22148
64.976,6.2428,8.4748,0.0083512,0.012048,-0.5577,0.33959,-0.22119
65.024,6.2433,8.4748,0.0089991,0.011367,-0.57014,0.34945,-0.21661
65.076,6.2448,8.4727,0.011024,0.0094267,-0.56234,0.36389,-0.21478
65.124,6.246,8.4708,0.012116,0.0073515,-0.5596,0.3709,-0.21282
65.176,6.2474,8.4693,0.013509,0.0056794,-0.56834,0.36878,-0.21405
65.224,6.2487,8.468,0.013612,0.0040721,-0.54561,0.38703,-0.21853
65.276,6.2491,8.4652,0.013493,0.0023019,-0.52435,0.40257,-0.21692
65.324,6.2498,8.4627,0.014531,0.00032364,-0.5175,0.39297,-0.21905
65.376,6.2507,8.4607,0.014227,-0.00041178,-0.51027,0.40315,-0.22217
65.424,6.2514,8.459,0.014996,-0.00075751,-0.49419,0.40674,-0.22609
65.476,6.2523,8.4576,0.015163,-0.00044745,-0.49767,0.4118,-0.22607
65.524,6.2532,8.4565,0.015325,-7.4422e-05,-0.49757,0.41369,-0.23177
65.576,6.2541,8.4556,0.015589,-7.0452e-05,-0.50188,0.41161,-0.22943
65.624,6.255,8.4547,0.014671,-0.00020076,-0.50718,0.40032,-0.22456
65.676,6.2555,8.453,0.013622,-0.0014266,-0.50187,0.40489,-0.22378
65.724,6.2561,8.4508,0.013434,-0.0024424,-0.50219,0.39284,-0.21749
65.776,6.2566,8.4492,0.012813,-0.0029103,-0.50765,0.38874,-0.21893
65.824,6.2572,8.448,0.012737,-0.0028991,-0.50345,0.38811,-0.22002
65.876,6.2578,8.4472,0.012832,-0.0024478,-0.49452,0.39678,-0.21586
65.924,6.2586,8.4464,0.013529,-0.002601,-0.48921,0.38499,-0.21026
65.976,6.2593,8.4456,0.013426,-0.0022823,-0.5067,0.38938,-0.20911
66.024,6.2599,8.4446,0.013088,-0.0028102,-0.49992,0.38003,-0.21195
66.072,6.2595,8.4429,0.013053,-0.003384,-0.49834,0.38144,-0.21232
66.124,6.2593,8.441,0.013405,-0.004247,-0.50704,0.39231,-0.21029
66.176,6.2592,8.4394,0.013872,-0.0046641,-0.50541,0.3815,-0.21782
66.224,6.2592,8.438,0.014072,-0.0054413,-0.50161,0.37492,-0.22118
66.276,6.2593,8.4369,0.01404,-0.0051201,-0.50047,0.37631,-0.22376
66.324,6.2596,8.436,0.014244,-0.0050107,-0.49626,0.37534,-0.22219
66.372,6.2601,8.4353,0.014688,-0.0045027,-0.49324,0.36816,-0.2209
66.424,6.2606,8.4347,0.014734,-0.0051202,-0.48881,0.36548,-0.22239
66.472,6.261,8.4329,0.015617,-0.0057673,-0.48379,0.36808,-0.22037
66.524,6.2616,8.4314,0.016444,-0.0063399,-0.48845,0.38489,-0.2183
66.572,6.2622,8.4303,0.017153,-0.006512,-0.49258,0.37942,-0.21632
66.624,6.2631,8.429,0.017682,-0.0064393,-0.49441,0.38418,-0.21734
66.676,6.2639,8.4281,0.017786,-0.0064515,-0.48838,0.40216,-0.21939
66.72,6.2648,8.4274,0.018711,-0.0068567,-0.48588,0.40582,-0.21906
66.772,6.2658,8.4268,0.019116,-0.0073583,-0.48688,0.41177,-0.21901
66.824,6.2668,8.4263,0.019461,-0.007219,-0.49205,0.4073,-0.2167
66.872,6.2662,8.4245,0.018931,-0.0082552,-0.47854,0.40273,-0.21385
66.924,6.2658,8.423,0.018426,-0.0086501,-0.48168,0.40811,-0.22001
66.972,6.2657,8.4217,0.018693,-0.0086339,-0.47807,0.4141,-0.2203
67.024,6.2657,8.4206,0.019096,-0.0090776,-0.47657,0.40096,-0.22223
67.072,6.2659,8.4196,0.019285,-0.009318,-0.47565,0.39929,-0.2228
67.12,6.2663,8.4189,0.01966,-0.0096296,-0.47189,0.40021,-0.22474
67.176,6.2669,8.4182,0.020241,-0.0099597,-0.47319,0.40242,-0.22518
67.224,6.2677,8.4176,0.021028,-0.0098492,-0.46724,0.40784,-0.22104
67.272,6.2674,8.4159,0.021466,-0.010741,-0.46194,0.40865,-0.21613
67.312,6.2676,8.4143,0.022002,-0.011186,-0.46968,0.41481,-0.21327
67.324,6.2678,8.4137,0.023157,-0.011129,-0.46874,0.4255,-0.21212
67.376,6.2682,8.4125,0.024679,-0.011714,-0.45208,0.43206,-0.20883
67.424,6.2688,8.4114,0.025313,-0.011835,-0.45443,0.44279,-0.21019
67.476,6.2682,8.4106,-0.050453,-0.0046693,1.005,16.766,-0.21232
67.524,6.2691,8.4098,-0.056144,-0.0037912,1.0637,17.483,-0.22738
67.576,6.2657,8.4095,-0.16751,0.0059031,1.6372,24.533,-0.27645
67.624,6.2492,8.4098,-0.3628,0.023362,2.4476,31.463,-0.10456
67.672,6.2162,8.4117,-0.55681,0.043751,2.8249,34.593,0.10871
67.724,6.1712,8.4151,-0.73771,0.063008,3.1897,38.797,0.4983
67.776,6.1152,8.4196,-0.94912,0.080938,3.3991,39.99,0.63345
67.824,6.0413,8.4258,-1.1759,0.10194,3.5088,40.801,0.73643
67.872,5.9329,8.4356,-1.4533,0.12927,3.5821,41.741,0.85653
67.924,5.9329,8.4356,-1.4533,0.12924,3.5776,41.741,0.85653
67.972,5.7188,8.4553,-1.8872,0.16979,3.5957,42.21,0.90987
68.024,5.5936,8.4667,-2.0929,0.18843,3.5846,42.32,0.92629
68.076,5.4477,8.4797,-2.2971,0.20718,3.5819,42.32,0.92629
68.124,5.2892,8.4939,-2.4906,0.22369,3.5703,42.519,0.96121
68.172,5.1173,8.5094,-2.6762,0.24006,3.5603,42.552,0.97361
68.224,5.1173,8.5094,-2.6762,0.24006,3.56,42.552,0.97361
68.272,4.7518,8.5427,-3.0028,0.26821,3.5609,42.69,1.0101
68.324,4.5785,8.5585,-3.1354,0.27992,3.561,42.735,1.0262
68.376,4.3501,8.5794,-3.2931,0.29317,3.5582,42.797,1.0339
68.424,4.1426,8.5986,-3.4228,0.30473,3.5527,42.855,1.0485
68.472,3.9443,8.6169,-3.5364,0.31447,3.5523,42.912,1.0623
68.524,3.7034,8.6391,-3.6625,0.32582,3.5265,42.656,1.0772
68.572,3.4552,8.662,-3.7816,0.33627,3.4737,41.999,1.0836
68.624,3.2363,8.6822,-3.8974,0.34655,3.3951,41.252,1.0629
68.672,2.9728,8.7064,-4.0529,0.35902,3.2775,40.063,1.0034
68.724,2.6819,8.7332,-4.2245,0.37355,3.112,38.557,0.91014
68.772,2.4277,8.7566,-4.3668,0.38554,2.9458,37.109,0.81425
68.82,2.1512,8.7812,-4.5045,0.39784,2.7664,35.495,0.71776
68.872,1.895,8.8034,-4.6197,0.40704,2.6015,33.924,0.62494
68.924,1.6166,8.8277,-4.7118,0.41394,2.4433,32.401,0.54615
68.972,1.38,8.8484,-4.783,0.41944,2.3035,30.994,0.4773
69.024,1.0842,8.8744,-4.8421,0.42312,2.1615,29.409,0.41728
69.072,0.83073,8.8966,-4.8777,0.42479,2.036,28.039,0.35969
69.12,0.5592,8.9205,-4.8975,0.42529,1.9091,26.61,0.30475
69.172,0.32977,8.9408,-4.9049,0.42536,1.7961,25.346,0.26024
69.224,0.065458,8.9644,-4.8942,0.42353,1.6766,23.998,0.21578
69.272,-0.17687,8.9864,-4.8731,0.4216,1.5551,22.726,0.17468
69.324,-0.4534,9.0114,-4.8256,0.41758,1.4372,21.499,0.14248
69.372,-0.64879,9.0292,-4.7921,0.41554,1.3231,20.388,0.1126
69.424,-0.89728,9.0521,-4.7282,0.41028,1.2142,19.272,0.088021
69.472,-1.1576,9.0767,-4.6459,0.40371,1.101,18.196,0.066769
69.52,-1.3774,9.0972,-4.5709,0.39789,0.99229,17.147,0.048642
69.568,-1.5891,9.117,-4.4876,0.39053,0.90057,16.223,0.031927
69.62,-1.7978,9.1365,-4.3979,0.38284,0.80364,15.282,0.017855
69.672,-2.0003,9.1553,-4.3032,0.37419,0.72628,14.436,0.0098458
69.72,-2.2292,9.1764,-4.1869,0.36329,0.64239,13.551,0.0022994
69.768,-2.4359,9.1953,-4.081,0.35274,0.62312,13.262,0.0023002
69.82,-2.6071,9.2111,-3.9783,0.34394,0.49795,12.05,-0.0053947
69.868,-2.8043,9.2293,-3.8616,0.33415,0.42849,11.299,-0.0044333
69.92,-2.9944,9.2467,-3.7439,0.32392,0.35699,10.583,-0.00771
69.968,-3.1646,9.2623,-3.6342,0.31359,0.29558,9.9484,-0.011986
70.02,-3.3422,9.2781,-3.5145,0.30202,0.23861,9.342,-0.020693
70.068,-3.5149,9.2931,-3.3948,0.29005,0.18732,8.7202,-0.023589
70.12,-3.6677,9.3063,-3.2852,0.27973,0.13966,8.1829,-0.02455
70.172,-3.8038,9.318,-3.1854,0.26974,0.10789,7.6506,-0.023121
70.22,-3.959,9.3313,-3.0685,0.25896,0.063844,7.1474,-0.022552
70.268,-4.0962,9.3431,-2.9614,0.24841,0.031429,6.6737,-0.026046
70.32,-4.2387,9.3552,-2.8474,0.23755,-0.0068575,6.2395,-0.026535
70.368,-4.3869,9.3678,-2.7256,0.22591,-0.035235,5.8134,-0.028913
70.42,-4.4986,9.3771,-2.6319,0.21701,-0.06195,5.4453,-0.028479
70.468,-4.6336,9.3871,-2.5158,0.20515,-0.079205,5.0621,-0.027034
70.52,-4.736,9.3949,-2.4261,0.19676,-0.10496,4.7484,-0.025666
70.568,-4.843,9.4029,-2.3297,0.18781,-0.11917,4.4299,-0.028116
70.62,-4.9623,9.4119,-2.2211,0.17819,-0.13816,4.1372,-0.030271
70.668,-5.052,9.4184,-2.138,0.17033,-0.14341,3.8984,-0.027032
70.716,-5.1665,9.4271,-2.0307,0.16094,-0.16374,3.6363,-0.026825
70.768,-5.2482,9.4333,-1.9529,0.1542,-0.17609,3.4304,-0.028884
70.816,-5.3403,9.4403,-1.8644,0.14682,-0.18767,3.2107,-0.026733
70.868,-5.4219,9.4465,-1.7853,0.13979,-0.20161,3.0067,-0.026067
70.916,-5.506,9.4529,-1.7038,0.13286,-0.21459,2.8187,-0.023432
70.964,-5.58,9.4585,-1.6302,0.12619,-0.22079,2.641,-0.021856
71.016,-5.6519,9.464,-1.5588,0.12044,-0.24023,2.4673,-0.020055
71.064,-5.7258,9.4695,-1.4861,0.11431,-0.25319,2.3035,-0.020129
71.116,-5.7966,9.4747,-1.416,0.10774,-0.25676,2.1442,-0.018065
71.164,-5.8596,9.4792,-1.3531,0.10178,-0.26688,1.9759,-0.018758
71.216,-5.9299,9.4844,-1.2818,0.095834,-0.27812,1.8338,-0.019835
71.264,-5.9911,9.489,-1.2176,0.090803,-0.2796,1.7019,-0.021151
71.32,-6.0361,9.4923,-1.1707,0.087138,-0.29354,1.5745,-0.020964
71.364,-6.0958,9.4969,-1.1073,0.082268,-0.31285,1.466,-0.019878
71.416,-6.145,9.5009,-1.0556,0.078024,-0.32222,1.3583,-0.019063
71.464,-6.1965,9.5065,-1.0032,0.074387,-0.34616,1.2339,-0.019465
71.516,-6.2419,9.5115,-0.95608,0.071252,-0.368,1.134,-0.020398
71.564,-6.2879,9.5163,-0.90677,0.067931,-0.40164,1.0249,-0.018831
71.616,-6.3321,9.5211,-0.85856,0.064343,-0.43277,0.9294,-0.017794
71.668,-6.3735,9.5254,-0.81284,0.060864,-0.45542,0.84328,-0.013935
71.716,-6.4098,9.529,-0.77255,0.056828,-0.47503,0.76007,-0.013055
71.764,-6.4443,9.5324,-0.73356,0.053102,-0.48983,0.69793,-0.016365
71.816,-6.4794,9.5357,-0.69343,0.049874,-0.50131,0.62185,-0.014741
71.868,-6.5127,9.5387,-0.65462,0.04544,-0.50501,0.56268,-0.01702
71.916,-6.5394,9.5411,-0.62276,0.042073,-0.51358,0.51328,-0.017419
71.968,-6.5691,9.5435,-0.58719,0.038299,-0.51674,0.45976,-0.012084
72.016,-6.5974,9.5459,-0.55299,0.035363,-0.52637,0.40316,-0.016535
72.064,-6.6196,9.5477,-0.52471,0.033215,-0.53151,0.37626,-0.015705
72.116,-6.6444,9.5496,-0.49321,0.029769,-0.5296,0.33655,-0.01564
72.164,-6.6677,9.5514,-0.46328,0.026896,-0.53796,0.30873,-0.016997
72.216,-6.6898,9.5532,-0.43529,0.024229,-0.54239,0.28338,-0.020063
72.264,-6.7097,9.555,-0.41043,0.021619,-0.55043,0.24232,-0.020148
72.316,-6.7283,9.5565,-0.38646,0.019093,-0.55303,0.21551,-0.017517
72.364,-6.7469,9.558,-0.362,0.016731,-0.56005,0.18533,-0.017766
72.416,-6.7631,9.5592,-0.34025,0.014416,-0.56191,0.15449,-0.017185
72.464,-6.7783,9.5603,-0.31894,0.012137,-0.56462,0.14238,-0.01722
72.516,-6.7945,9.5612,-0.2956,0.0090621,-0.56004,0.12682,-0.018926
72.564,-6.8064,9.5619,-0.27853,0.0072133,-0.55868,0.11224,-0.020372
72.616,-6.8196,9.5626,-0.25922,0.0051357,-0.55778,0.097075,-0.021045
72.664,-6.8332,9.5638,-0.23912,0.0032679,-0.55607,0.087706,-0.024305
72.716,-6.8421,9.5644,-0.22583,0.00199,-0.5556,0.069255,-0.021905
72.764,-6.853,9.5652,-0.21013,0.00074105,-0.56064,0.053281,-0.02374
72.816,-6.8638,9.5658,-0.19358,-0.00040852,-0.57128,0.03369,-0.024792
72.864,-6.8723,9.5663,-0.18044,-0.0015458,-0.57315,0.018162,-0.025135
72.916,-6.8808,9.5666,-0.16689,-0.0032468,-0.57123,0.0048704,-0.024097
72.964,-6.8886,9.5668,-0.15346,-0.0040847,-0.57531,-7.6736e-05,-0.026573
73.012,-6.8945,9.5669,-0.14235,-0.0052682,-0.57394,-0.0039627,-0.022775
73.064,-6.901,9.567,-0.12956,-0.006481,-0.58143,-0.0083844,-0.026869
73.116,-6.9052,9.567,-0.12082,-0.0071427,-0.58289,-0.0033704,-0.030907
73.164,-6.911,9.5668,-0.1087,-0.008748,-0.57336,5.8435e-05,-0.033483
73.216,-6.9151,9.5666,-0.098681,-0.010023,-0.56815,0.0031671,-0.029205
73.264,-6.9186,9.5664,-0.090358,-0.010543,-0.56543,0.0066696,-0.033065
73.316,-6.9223,9.5662,-0.081612,-0.010697,-0.56625,0.014387,-0.033129
73.364,-6.9258,9.5659,-0.073356,-0.01112,-0.56803,0.002204,-0.030449
73.412,-6.9285,9.5655,-0.066231,-0.012478,-0.55961,0.013959,-0.031499
73.464,-6.9302,9.5651,-0.058927,-0.012985,-0.57042,0.023718,-0.034081
73.516,-6.9319,9.5646,-0.051293,-0.013882,-0.5633,0.026664,-0.031985
73.564,-6.9332,9.5641,-0.043976,-0.014178,-0.55779,0.049799,-0.027262
73.616,-6.9342,9.5635,-0.037603,-0.014785,-0.5559,0.058621,-0.027366
73.664,-6.9344,9.5631,-0.032253,-0.01503,-0.55557,0.078403,-0.037731
73.712,-6.9345,9.5626,-0.027061,-0.015817,-0.54448,0.087017,-0.038373
73.764,-6.9345,9.5622,-0.022713,-0.015762,-0.54849,0.10084,-0.03395
73.812,-6.9343,9.5616,-0.017047,-0.015845,-0.54803,0.11416,-0.034705
73.864,-6.934,9.561,-0.012592,-0.016416,-0.54661,0.13058,-0.039829
73.916,-6.9337,9.5604,-0.0095545,-0.016773,-0.54656,0.12543,-0.039697
73.964,-6.9334,9.5599,-0.0063251,-0.016366,-0.5496,0.14364,-0.038482
74.012,-6.933,9.5593,-0.0036695,-0.016895,-0.54064,0.14407,-0.038452
74.064,-6.9326,9.5585,-0.00083681,-0.016947,-0.54055,0.14719,-0.035955
74.116,-6.932,9.5577,0.0020031,-0.016541,-0.54322,0.15336,-0.036811
74.164,-6.9314,9.5571,0.0047198,-0.01624,-0.54104,0.15953,-0.03835
74.216,-6.9313,9.5566,0.0065598,-0.015876,-0.54664,0.14844,-0.037525
74.26,-6.9318,9.5564,0.0072437,-0.015244,-0.55133,0.13369,-0.037525
74.312,-6.932,9.5562,0.008578,-0.015176,-0.5548,0.13947,-0.038366
74.36,-6.9322,9.5559,0.0097932,-0.015234,-0.55521,0.12133,-0.041901
74.412,-6.9322,9.5554,0.011193,-0.015483,-0.55705,0.10755,-0.042803
74.464,-6.932,9.5551,0.012562,-0.015292,-0.56032,0.1009,-0.040829
74.512,-6.9316,9.5547,0.014338,-0.014191,-0.57276,0.087269,-0.042627
74.56,-6.9312,9.5544,0.015396,-0.014044,-0.56747,0.085861,-0.042871
74.612,-6.9306,9.5539,0.017079,-0.013973,-0.57564,0.085584,-0.041627
74.66,-6.9293,9.5525,0.019074,-0.013847,-0.57513,0.079171,-0.04086
74.712,-6.9283,9.5514,0.020988,-0.014876,-0.56152,0.09268,-0.042448
74.76,-6.9268,9.5502,0.023412,-0.015588,-0.55426,0.10168,-0.044522
74.816,-6.9255,9.5493,0.025316,-0.015721,-0.54689,0.11632,-0.047837
74.86,-6.9241,9.5483,0.026455,-0.01618,-0.53005,0.12,-0.04743
74.912,-6.9225,9.5474,0.027392,-0.015592,-0.52811,0.12418,-0.048748
74.96,-6.9212,9.5466,0.027936,-0.01509,-0.5285,0.13061,-0.047549
75.012,-6.9196,9.5458,0.029004,-0.014714,-0.52257,0.13342,-0.048403
75.06,-6.9179,9.5448,0.029751,-0.014458,-0.52004,0.13479,-0.050308
75.112,-6.9163,9.5439,0.030406,-0.01426,-0.52169,0.14097,-0.05142
75.16,-6.9145,9.543,0.030794,-0.013941,-0.5233,0.13999,-0.053716
75.212,-6.9131,9.5422,0.031393,-0.014742,-0.50853,0.14648,-0.052493
75.26,-6.9111,9.5412,0.031793,-0.015139,-0.50407,0.15006,-0.052407
75.312,-6.9094,9.5404,0.032685,-0.015368,-0.50021,0.15917,-0.052613
75.36,-6.9079,9.5397,0.033119,-0.015439,-0.48641,0.16002,-0.053948
75.412,-6.9061,9.5391,0.034107,-0.015278,-0.48156,0.17057,-0.06057
75.46,-6.9044,9.539,0.034327,-0.015046,-0.47959,0.17879,-0.061527
75.512,-6.9029,9.5388,0.035088,-0.014955,-0.48228,0.18588,-0.060377
75.564,-6.901,9.5387,0.035645,-0.01396,-0.49187,0.18738,-0.060376
75.612,-6.8991,9.5385,0.03628,-0.013471,-0.49719,0.20076,-0.05376
75.66,-6.8973,9.5383,0.036008,-0.0135,-0.49833,0.19604,-0.058408
75.712,-6.8955,9.5381,0.036343,-0.013301,-0.49914,0.21061,-0.060289
75.76,-6.8939,9.5378,0.036723,-0.013417,-0.49828,0.21101,-0.061025
75.812,-6.892,9.5372,0.036262,-0.013808,-0.49598,0.20879,-0.06322
75.864,-6.8908,9.5354,0.035918,-0.014873,-0.48426,0.20796,-0.064808
75.912,-6.8898,9.5339,0.035945,-0.015673,-0.47447,0.20977,-0.063269
75.96,-6.8883,9.5322,0.036045,-0.016133,-0.46198,0.21249,-0.065323
76.012,-6.8871,9.5313,0.036143,-0.016403,-0.43783,0.21392,-0.068114
76.06,-6.8855,9.5311,0.036638,-0.016668,-0.42835,0.22375,-0.068524
76.108,-6.8839,9.5307,0.037065,-0.016765,-0.42128,0.2271,-0.069881
76.16,-6.8823,9.5304,0.037362,-0.016698,-0.42275,0.22816,-0.069881
76.208,-6.8805,9.5301,0.037993,-0.016165,-0.41787,0.24191,-0.073389
76.256,-6.879,9.5297,0.037687,-0.016082,-0.41199,0.23426,-0.072115
76.308,-6.8771,9.5293,0.037639,-0.015657,-0.41733,0.24723,-0.075999
76.356,-6.8752,9.5289,0.037727,-0.015713,-0.41507,0.25236,-0.073468
76.408,-6.8736,9.5285,0.037967,-0.015599,-0.41525,0.25936,-0.075683
76.456,-6.8734,9.528,0.036682,-0.015708,-0.41013,0.24577,-0.077114
76.512,-6.8732,9.5276,0.035837,-0.01608,-0.40742,0.24338,-0.083734
76.56,-6.8727,9.5271,0.035227,-0.016599,-0.40236,0.23134,-0.087385
